4886	Q0	398520	7	0.14285714285714285	run1
4886	Q0	57646	8	0.125	run1
4886	Q0	4783	9	0.1111111111111111	run1
4886	Q0	394298	10	0.1	run1
4887	Q0	549528	1	1	run1
4887	Q0	503780	2	0.5	run1
4887	Q0	3118	3	0.3333333333333333	run1
4887	Q0	456470	4	0.25	run1
4887	Q0	105781	5	0.2	run1
4887	Q0	333339	6	0.16666666666666666	run1
4887	Q0	39407	7	0.14285714285714285	run1
4887	Q0	14870	8	0.125	run1
4887	Q0	15785	9	0.1111111111111111	run1
4887	Q0	136436	10	0.1	run1
4889	Q0	180461	1	1	run1
4889	Q0	310159	2	0.5	run1
4889	Q0	110393	3	0.3333333333333333	run1
4889	Q0	72026	4	0.25	run1
4889	Q0	12329	5	0.2	run1
4889	Q0	24421	6	0.16666666666666666	run1
4889	Q0	47572	7	0.14285714285714285	run1
4889	Q0	5573	8	0.125	run1
4889	Q0	137378	9	0.1111111111111111	run1
4889	Q0	432307	10	0.1	run1
4890	Q0	499335	1	1	run1
4890	Q0	409647	2	0.5	run1
4890	Q0	64554	3	0.3333333333333333	run1
4890	Q0	184210	4	0.25	run1
4890	Q0	593	5	0.2	run1
4890	Q0	78787	6	0.16666666666666666	run1
4890	Q0	413324	7	0.14285714285714285	run1
4890	Q0	267182	8	0.125	run1
4890	Q0	293620	9	0.1111111111111111	run1
4890	Q0	567964	10	0.1	run1
4893	Q0	76776	1	1	run1
4893	Q0	48529	2	0.5	run1
4893	Q0	303037	3	0.3333333333333333	run1
4893	Q0	136515	4	0.25	run1
4893	Q0	10526	5	0.2	run1
4893	Q0	75372	6	0.16666666666666666	run1
4893	Q0	570874	7	0.14285714285714285	run1
4893	Q0	535581	8	0.125	run1
4893	Q0	342485	9	0.1111111111111111	run1
4893	Q0	52941	10	0.1	run1
4894	Q0	77502	1	1	run1
4894	Q0	472062	2	0.5	run1
4894	Q0	92593	3	0.3333333333333333	run1
4894	Q0	18702	4	0.25	run1
4894	Q0	6369	5	0.2	run1
4894	Q0	725	6	0.16666666666666666	run1
4894	Q0	59965	7	0.14285714285714285	run1
4894	Q0	232460	8	0.125	run1
4894	Q0	177114	9	0.1111111111111111	run1
4894	Q0	319922	10	0.1	run1
4895	Q0	106611	1	1	run1
4895	Q0	268747	2	0.5	run1
4895	Q0	233702	3	0.3333333333333333	run1
4895	Q0	815	4	0.25	run1
4895	Q0	189765	5	0.2	run1
4895	Q0	5747	6	0.16666666666666666	run1
4895	Q0	5239	7	0.14285714285714285	run1
4895	Q0	26431	8	0.125	run1
4895	Q0	11998	9	0.1111111111111111	run1
4895	Q0	277	10	0.1	run1
4896	Q0	2996	1	1	run1
4896	Q0	14011	2	0.5	run1
4896	Q0	4412	3	0.3333333333333333	run1
4896	Q0	2128	4	0.25	run1
4896	Q0	313923	5	0.2	run1
4896	Q0	132	6	0.16666666666666666	run1
4896	Q0	62162	7	0.14285714285714285	run1
4896	Q0	106215	8	0.125	run1
4896	Q0	30623	9	0.1111111111111111	run1
4896	Q0	461879	10	0.1	run1
4897	Q0	218842	1	1	run1
4897	Q0	273101	2	0.5	run1
4897	Q0	21786	3	0.3333333333333333	run1
4897	Q0	178497	4	0.25	run1
4897	Q0	393496	5	0.2	run1
4897	Q0	115817	6	0.16666666666666666	run1
4897	Q0	34543	7	0.14285714285714285	run1
4897	Q0	484190	8	0.125	run1
4897	Q0	301380	9	0.1111111111111111	run1
4897	Q0	69790	10	0.1	run1
4898	Q0	313421	1	1	run1
4898	Q0	253926	2	0.5	run1
4898	Q0	175682	3	0.3333333333333333	run1
4898	Q0	195089	4	0.25	run1
4898	Q0	57844	5	0.2	run1
4898	Q0	165187	6	0.16666666666666666	run1
4898	Q0	418150	7	0.14285714285714285	run1
4898	Q0	264850	8	0.125	run1
4898	Q0	1173	9	0.1111111111111111	run1
4898	Q0	72054	10	0.1	run1
4899	Q0	392852	1	1	run1
4899	Q0	27671	2	0.5	run1
4899	Q0	150347	3	0.3333333333333333	run1
4899	Q0	172303	4	0.25	run1
4899	Q0	399511	5	0.2	run1
4899	Q0	314056	6	0.16666666666666666	run1
4899	Q0	342833	7	0.14285714285714285	run1
4899	Q0	544376	8	0.125	run1
4899	Q0	106078	9	0.1111111111111111	run1
4899	Q0	36156	10	0.1	run1
4900	Q0	34246	1	1	run1
4900	Q0	25753	2	0.5	run1
4900	Q0	11979	3	0.3333333333333333	run1
4900	Q0	254245	4	0.25	run1
4900	Q0	690	5	0.2	run1
4900	Q0	4734	6	0.16666666666666666	run1
4900	Q0	180071	7	0.14285714285714285	run1
4900	Q0	487621	8	0.125	run1
4900	Q0	188384	9	0.1111111111111111	run1
4900	Q0	8601	10	0.1	run1
4902	Q0	92649	1	1	run1
4902	Q0	534809	2	0.5	run1
4902	Q0	8200	3	0.3333333333333333	run1
4902	Q0	99751	4	0.25	run1
4902	Q0	362225	5	0.2	run1
4902	Q0	351672	6	0.16666666666666666	run1
4902	Q0	128469	7	0.14285714285714285	run1
4902	Q0	474795	8	0.125	run1
4902	Q0	288633	9	0.1111111111111111	run1
4902	Q0	152210	10	0.1	run1
4903	Q0	218293	1	1	run1
4903	Q0	181942	2	0.5	run1
4903	Q0	187811	3	0.3333333333333333	run1
4903	Q0	358826	4	0.25	run1
4903	Q0	253998	5	0.2	run1
4903	Q0	286698	6	0.16666666666666666	run1
4903	Q0	394454	7	0.14285714285714285	run1
4903	Q0	180722	8	0.125	run1
4903	Q0	163630	9	0.1111111111111111	run1
4903	Q0	725	10	0.1	run1
4904	Q0	574820	1	1	run1
4904	Q0	11311	2	0.5	run1
4904	Q0	304941	3	0.3333333333333333	run1
4904	Q0	186127	4	0.25	run1
4904	Q0	324879	5	0.2	run1
4904	Q0	242023	6	0.16666666666666666	run1
4904	Q0	417	7	0.14285714285714285	run1
4904	Q0	101408	8	0.125	run1
4904	Q0	473809	9	0.1111111111111111	run1
4904	Q0	1472	10	0.1	run1
4906	Q0	72372	1	1	run1
4906	Q0	283733	2	0.5	run1
4906	Q0	247005	3	0.3333333333333333	run1
4906	Q0	39393	4	0.25	run1
4906	Q0	91363	5	0.2	run1
4906	Q0	17460	6	0.16666666666666666	run1
4906	Q0	115817	7	0.14285714285714285	run1
4906	Q0	21786	8	0.125	run1
4906	Q0	11685	9	0.1111111111111111	run1
4906	Q0	13908	10	0.1	run1
4907	Q0	11509	1	1	run1
4907	Q0	52504	2	0.5	run1
4907	Q0	499154	3	0.3333333333333333	run1
4907	Q0	484190	4	0.25	run1
4907	Q0	357	5	0.2	run1
4907	Q0	15951	6	0.16666666666666666	run1
4907	Q0	515579	7	0.14285714285714285	run1
4907	Q0	23142	8	0.125	run1
4907	Q0	58882	9	0.1111111111111111	run1
4907	Q0	132005	10	0.1	run1
4909	Q0	2267	1	1	run1
4909	Q0	16626	2	0.5	run1
4909	Q0	16606	3	0.3333333333333333	run1
4909	Q0	16051	4	0.25	run1
4909	Q0	75636	5	0.2	run1
4909	Q0	366869	6	0.16666666666666666	run1
4909	Q0	105345	7	0.14285714285714285	run1
4909	Q0	538014	8	0.125	run1
4909	Q0	178	9	0.1111111111111111	run1
4909	Q0	1239	10	0.1	run1
4910	Q0	364814	1	1	run1
4910	Q0	177559	2	0.5	run1
4910	Q0	358492	3	0.3333333333333333	run1
4910	Q0	581672	4	0.25	run1
4910	Q0	116436	5	0.2	run1
4910	Q0	224714	6	0.16666666666666666	run1
4910	Q0	467463	7	0.14285714285714285	run1
4910	Q0	293605	8	0.125	run1
4910	Q0	72024	9	0.1111111111111111	run1
4910	Q0	212589	10	0.1	run1
4912	Q0	8679	1	1	run1
4912	Q0	22710	2	0.5	run1
4912	Q0	571234	3	0.3333333333333333	run1
4912	Q0	366869	4	0.25	run1
4912	Q0	62417	5	0.2	run1
4912	Q0	114875	6	0.16666666666666666	run1
4912	Q0	467166	7	0.14285714285714285	run1
4912	Q0	545902	8	0.125	run1
4912	Q0	182192	9	0.1111111111111111	run1
4912	Q0	333360	10	0.1	run1
4913	Q0	3750	1	1	run1
4913	Q0	38637	2	0.5	run1
4913	Q0	27268	3	0.3333333333333333	run1
4913	Q0	19455	4	0.25	run1
4913	Q0	115862	5	0.2	run1
4913	Q0	13656	6	0.16666666666666666	run1
4913	Q0	3932	7	0.14285714285714285	run1
4913	Q0	7831	8	0.125	run1
4913	Q0	117509	9	0.1111111111111111	run1
4913	Q0	120156	10	0.1	run1
4914	Q0	76856	1	1	run1
4914	Q0	442591	2	0.5	run1
4914	Q0	552106	3	0.3333333333333333	run1
4914	Q0	268035	4	0.25	run1
4914	Q0	540619	5	0.2	run1
4914	Q0	527884	6	0.16666666666666666	run1
4914	Q0	343681	7	0.14285714285714285	run1
4914	Q0	50126	8	0.125	run1
4914	Q0	211503	9	0.1111111111111111	run1
4914	Q0	40980	10	0.1	run1
4915	Q0	53820	1	1	run1
4915	Q0	228210	2	0.5	run1
4915	Q0	476659	3	0.3333333333333333	run1
4915	Q0	183462	4	0.25	run1
4915	Q0	116700	5	0.2	run1
4915	Q0	863	6	0.16666666666666666	run1
4915	Q0	205817	7	0.14285714285714285	run1
4915	Q0	136722	8	0.125	run1
4915	Q0	322113	9	0.1111111111111111	run1
4915	Q0	91093	10	0.1	run1
4916	Q0	400983	1	1	run1
4916	Q0	568944	2	0.5	run1
4916	Q0	579919	3	0.3333333333333333	run1
4916	Q0	9032	4	0.25	run1
4916	Q0	471964	5	0.2	run1
4916	Q0	416513	6	0.16666666666666666	run1
4916	Q0	1034	7	0.14285714285714285	run1
4916	Q0	97962	8	0.125	run1
4916	Q0	309984	9	0.1111111111111111	run1
4916	Q0	91870	10	0.1	run1
4917	Q0	56867	1	1	run1
4917	Q0	292718	2	0.5	run1
4917	Q0	3283	3	0.3333333333333333	run1
4917	Q0	322249	4	0.25	run1
4917	Q0	60282	5	0.2	run1
4917	Q0	320315	6	0.16666666666666666	run1
4917	Q0	504432	7	0.14285714285714285	run1
4917	Q0	179960	8	0.125	run1
4917	Q0	131255	9	0.1111111111111111	run1
4917	Q0	180295	10	0.1	run1
4921	Q0	239	1	1	run1
4921	Q0	508070	2	0.5	run1
4921	Q0	209849	3	0.3333333333333333	run1
4921	Q0	42604	4	0.25	run1
4921	Q0	164	5	0.2	run1
4921	Q0	474690	6	0.16666666666666666	run1
4921	Q0	167129	7	0.14285714285714285	run1
4921	Q0	278671	8	0.125	run1
4921	Q0	546528	9	0.1111111111111111	run1
4921	Q0	147245	10	0.1	run1
4922	Q0	150271	1	1	run1
4922	Q0	25391	2	0.5	run1
4922	Q0	350680	3	0.3333333333333333	run1
4922	Q0	47016	4	0.25	run1
4922	Q0	238517	5	0.2	run1
4922	Q0	244115	6	0.16666666666666666	run1
4922	Q0	72529	7	0.14285714285714285	run1
4922	Q0	169921	8	0.125	run1
4922	Q0	107424	9	0.1111111111111111	run1
4922	Q0	543522	10	0.1	run1
4923	Q0	130209	1	1	run1
4923	Q0	351810	2	0.5	run1
4923	Q0	54932	3	0.3333333333333333	run1
4923	Q0	475440	4	0.25	run1
4923	Q0	89264	5	0.2	run1
4923	Q0	180295	6	0.16666666666666666	run1
4923	Q0	269898	7	0.14285714285714285	run1
4923	Q0	442774	8	0.125	run1
4923	Q0	30800	9	0.1111111111111111	run1
4923	Q0	444931	10	0.1	run1
4925	Q0	597653	1	1	run1
4925	Q0	149211	2	0.5	run1
4925	Q0	215659	3	0.3333333333333333	run1
4925	Q0	497335	4	0.25	run1
4925	Q0	178	5	0.2	run1
4925	Q0	752	6	0.16666666666666666	run1
4925	Q0	16606	7	0.14285714285714285	run1
4925	Q0	185405	8	0.125	run1
4925	Q0	152265	9	0.1111111111111111	run1
4925	Q0	10584	10	0.1	run1
4926	Q0	193312	1	1	run1
4926	Q0	339268	2	0.5	run1
4926	Q0	87535	3	0.3333333333333333	run1
4926	Q0	436819	4	0.25	run1
4926	Q0	237653	5	0.2	run1
4926	Q0	458546	6	0.16666666666666666	run1
4926	Q0	54225	7	0.14285714285714285	run1
4926	Q0	41214	8	0.125	run1
4926	Q0	468851	9	0.1111111111111111	run1
4926	Q0	272008	10	0.1	run1
4927	Q0	85484	1	1	run1
4927	Q0	24537	2	0.5	run1
4927	Q0	62309	3	0.3333333333333333	run1
4927	Q0	125098	4	0.25	run1
4927	Q0	52940	5	0.2	run1
4927	Q0	574777	6	0.16666666666666666	run1
4927	Q0	532178	7	0.14285714285714285	run1
4927	Q0	156816	8	0.125	run1
4927	Q0	32138	9	0.1111111111111111	run1
4927	Q0	468490	10	0.1	run1
4928	Q0	20178	1	1	run1
4928	Q0	471322	2	0.5	run1
4928	Q0	418150	3	0.3333333333333333	run1
4928	Q0	376396	4	0.25	run1
4928	Q0	14368	5	0.2	run1
4928	Q0	11633	6	0.16666666666666666	run1
4928	Q0	144005	7	0.14285714285714285	run1
4928	Q0	5181	8	0.125	run1
4928	Q0	16548	9	0.1111111111111111	run1
4928	Q0	25741	10	0.1	run1
4929	Q0	13698	1	1	run1
4929	Q0	413967	2	0.5	run1
4929	Q0	537111	3	0.3333333333333333	run1
4929	Q0	10677	4	0.25	run1
4929	Q0	43663	5	0.2	run1
4929	Q0	503525	6	0.16666666666666666	run1
4929	Q0	15785	7	0.14285714285714285	run1
4929	Q0	98286	8	0.125	run1
4929	Q0	431383	9	0.1111111111111111	run1
4929	Q0	70185	10	0.1	run1
4932	Q0	567531	1	1	run1
4932	Q0	218842	2	0.5	run1
4932	Q0	343489	3	0.3333333333333333	run1
4932	Q0	250761	4	0.25	run1
4932	Q0	44917	5	0.2	run1
4932	Q0	37558	6	0.16666666666666666	run1
4932	Q0	527080	7	0.14285714285714285	run1
4932	Q0	85484	8	0.125	run1
4932	Q0	15112	9	0.1111111111111111	run1
4932	Q0	508764	10	0.1	run1
4933	Q0	222232	1	1	run1
4933	Q0	108	2	0.5	run1
4933	Q0	2956	3	0.3333333333333333	run1
4933	Q0	752	4	0.25	run1
4933	Q0	479739	5	0.2	run1
4933	Q0	2830	6	0.16666666666666666	run1
4933	Q0	63401	7	0.14285714285714285	run1
4933	Q0	95116	8	0.125	run1
4933	Q0	473692	9	0.1111111111111111	run1
4933	Q0	87157	10	0.1	run1
4934	Q0	199648	1	1	run1
4934	Q0	283480	2	0.5	run1
4934	Q0	6356	3	0.3333333333333333	run1
4934	Q0	547984	4	0.25	run1
4934	Q0	21225	5	0.2	run1
4934	Q0	444897	6	0.16666666666666666	run1
4934	Q0	6068	7	0.14285714285714285	run1
4934	Q0	58509	8	0.125	run1
4934	Q0	5975	9	0.1111111111111111	run1
4934	Q0	2830	10	0.1	run1
4935	Q0	5203	1	1	run1
4935	Q0	279845	2	0.5	run1
4935	Q0	7243	3	0.3333333333333333	run1
4935	Q0	111594	4	0.25	run1
4935	Q0	1311	5	0.2	run1
4935	Q0	42044	6	0.16666666666666666	run1
4935	Q0	151506	7	0.14285714285714285	run1
4935	Q0	65982	8	0.125	run1
4935	Q0	435825	9	0.1111111111111111	run1
4935	Q0	41115	10	0.1	run1
4937	Q0	313923	1	1	run1
4937	Q0	570805	2	0.5	run1
4937	Q0	15728	3	0.3333333333333333	run1
4937	Q0	17166	4	0.25	run1
4937	Q0	114099	5	0.2	run1
4937	Q0	357492	6	0.16666666666666666	run1
4937	Q0	433853	7	0.14285714285714285	run1
4937	Q0	590711	8	0.125	run1
4937	Q0	248619	9	0.1111111111111111	run1
4937	Q0	518562	10	0.1	run1
4938	Q0	52940	1	1	run1
4938	Q0	79357	2	0.5	run1
4938	Q0	475426	3	0.3333333333333333	run1
4938	Q0	1953	4	0.25	run1
4938	Q0	49893	5	0.2	run1
4938	Q0	49765	6	0.16666666666666666	run1
4938	Q0	388980	7	0.14285714285714285	run1
4938	Q0	45218	8	0.125	run1
4938	Q0	509745	9	0.1111111111111111	run1
4938	Q0	583941	10	0.1	run1
4939	Q0	29642	1	1	run1
4939	Q0	3465	2	0.5	run1
4939	Q0	153660	3	0.3333333333333333	run1
4939	Q0	431053	4	0.25	run1
4939	Q0	20180	5	0.2	run1
4939	Q0	276983	6	0.16666666666666666	run1
4939	Q0	112208	7	0.14285714285714285	run1
4939	Q0	332924	8	0.125	run1
4939	Q0	271646	9	0.1111111111111111	run1
4939	Q0	149466	10	0.1	run1
4940	Q0	47441	1	1	run1
4940	Q0	2460	2	0.5	run1
4940	Q0	15202	3	0.3333333333333333	run1
4940	Q0	6341	4	0.25	run1
4940	Q0	170481	5	0.2	run1
4940	Q0	43027	6	0.16666666666666666	run1
4940	Q0	111466	7	0.14285714285714285	run1
4940	Q0	283736	8	0.125	run1
4940	Q0	15163	9	0.1111111111111111	run1
4940	Q0	572796	10	0.1	run1
4941	Q0	27693	1	1	run1
4941	Q0	167129	2	0.5	run1
4941	Q0	147589	3	0.3333333333333333	run1
4941	Q0	130209	4	0.25	run1
4941	Q0	111240	5	0.2	run1
4941	Q0	126559	6	0.16666666666666666	run1
4941	Q0	277815	7	0.14285714285714285	run1
4941	Q0	301797	8	0.125	run1
4941	Q0	258247	9	0.1111111111111111	run1
4941	Q0	548649	10	0.1	run1
4943	Q0	18939	1	1	run1
4943	Q0	19196	2	0.5	run1
4943	Q0	30825	3	0.3333333333333333	run1
4943	Q0	52080	4	0.25	run1
4943	Q0	4290	5	0.2	run1
4943	Q0	26846	6	0.16666666666666666	run1
4943	Q0	42639	7	0.14285714285714285	run1
4943	Q0	61109	8	0.125	run1
4943	Q0	962	9	0.1111111111111111	run1
4943	Q0	1168	10	0.1	run1
4944	Q0	9753	1	1	run1
4944	Q0	3217	2	0.5	run1
4944	Q0	411870	3	0.3333333333333333	run1
4944	Q0	87141	4	0.25	run1
4944	Q0	306116	5	0.2	run1
4944	Q0	317529	6	0.16666666666666666	run1
4944	Q0	511432	7	0.14285714285714285	run1
4944	Q0	277370	8	0.125	run1
4944	Q0	10294	9	0.1111111111111111	run1
4944	Q0	1941	10	0.1	run1
4947	Q0	343489	1	1	run1
4947	Q0	27303	2	0.5	run1
4947	Q0	159966	3	0.3333333333333333	run1
4947	Q0	13260	4	0.25	run1
4947	Q0	543312	5	0.2	run1
4947	Q0	2854	6	0.16666666666666666	run1
4947	Q0	573708	7	0.14285714285714285	run1
4947	Q0	1277	8	0.125	run1
4947	Q0	15112	9	0.1111111111111111	run1
4947	Q0	189275	10	0.1	run1
4948	Q0	99434	1	1	run1
4948	Q0	445739	2	0.5	run1
4948	Q0	271415	3	0.3333333333333333	run1
4948	Q0	5591	4	0.25	run1
4948	Q0	23172	5	0.2	run1
4948	Q0	16068	6	0.16666666666666666	run1
4948	Q0	1235	7	0.14285714285714285	run1
4948	Q0	7423	8	0.125	run1
4948	Q0	132	9	0.1111111111111111	run1
4948	Q0	2809	10	0.1	run1
4949	Q0	115922	1	1	run1
4949	Q0	9845	2	0.5	run1
4949	Q0	92851	3	0.3333333333333333	run1
4949	Q0	347186	4	0.25	run1
4949	Q0	453639	5	0.2	run1
4949	Q0	212783	6	0.16666666666666666	run1
4949	Q0	586448	7	0.14285714285714285	run1
4949	Q0	15096	8	0.125	run1
4949	Q0	1705	9	0.1111111111111111	run1
4949	Q0	43759	10	0.1	run1
4950	Q0	321108	1	1	run1
4950	Q0	112208	2	0.5	run1
4950	Q0	454610	3	0.3333333333333333	run1
4950	Q0	530938	4	0.25	run1
4950	Q0	147282	5	0.2	run1
4950	Q0	293679	6	0.16666666666666666	run1
4950	Q0	212394	7	0.14285714285714285	run1
4950	Q0	178438	8	0.125	run1
4950	Q0	97490	9	0.1111111111111111	run1
4950	Q0	135052	10	0.1	run1
4951	Q0	3279	1	1	run1
4951	Q0	8891	2	0.5	run1
4951	Q0	30250	3	0.3333333333333333	run1
4951	Q0	178	4	0.25	run1
4951	Q0	121595	5	0.2	run1
4951	Q0	17906	6	0.16666666666666666	run1
4951	Q0	38586	7	0.14285714285714285	run1
4951	Q0	188982	8	0.125	run1
4951	Q0	436930	9	0.1111111111111111	run1
4951	Q0	15074	10	0.1	run1
4952	Q0	147163	1	1	run1
4952	Q0	479302	2	0.5	run1
4952	Q0	140500	3	0.3333333333333333	run1
4952	Q0	217363	4	0.25	run1
4952	Q0	468095	5	0.2	run1
4952	Q0	4290	6	0.16666666666666666	run1
4952	Q0	339136	7	0.14285714285714285	run1
4952	Q0	365771	8	0.125	run1
4952	Q0	110860	9	0.1111111111111111	run1
4952	Q0	20987	10	0.1	run1
4954	Q0	324916	1	1	run1
4954	Q0	588448	2	0.5	run1
4954	Q0	110138	3	0.3333333333333333	run1
4954	Q0	443804	4	0.25	run1
4954	Q0	434596	5	0.2	run1
4954	Q0	110162	6	0.16666666666666666	run1
4954	Q0	307518	7	0.14285714285714285	run1
4954	Q0	73950	8	0.125	run1
4954	Q0	418150	9	0.1111111111111111	run1
4954	Q0	72694	10	0.1	run1
4957	Q0	196427	1	1	run1
4957	Q0	350555	2	0.5	run1
4957	Q0	6891	3	0.3333333333333333	run1
4957	Q0	14768	4	0.25	run1
4957	Q0	244749	5	0.2	run1
4957	Q0	7423	6	0.16666666666666666	run1
4957	Q0	8200	7	0.14285714285714285	run1
4957	Q0	424352	8	0.125	run1
4957	Q0	343219	9	0.1111111111111111	run1
4957	Q0	378594	10	0.1	run1
4959	Q0	2174	1	1	run1
4959	Q0	14997	2	0.5	run1
4959	Q0	295511	3	0.3333333333333333	run1
4959	Q0	346762	4	0.25	run1
4959	Q0	9354	5	0.2	run1
4959	Q0	155254	6	0.16666666666666666	run1
4959	Q0	915	7	0.14285714285714285	run1
4959	Q0	277	8	0.125	run1
4959	Q0	58690	9	0.1111111111111111	run1
4959	Q0	11073	10	0.1	run1
4961	Q0	354006	1	1	run1
4961	Q0	34269	2	0.5	run1
4961	Q0	36723	3	0.3333333333333333	run1
4961	Q0	725	4	0.25	run1
4961	Q0	216065	5	0.2	run1
4961	Q0	74266	6	0.16666666666666666	run1
4961	Q0	234139	7	0.14285714285714285	run1
4961	Q0	272585	8	0.125	run1
4961	Q0	480225	9	0.1111111111111111	run1
4961	Q0	56894	10	0.1	run1
4963	Q0	18355	1	1	run1
4963	Q0	63882	2	0.5	run1
4963	Q0	12782	3	0.3333333333333333	run1
4963	Q0	128077	4	0.25	run1
4963	Q0	67729	5	0.2	run1
4963	Q0	991	6	0.16666666666666666	run1
4963	Q0	1103	7	0.14285714285714285	run1
4963	Q0	269740	8	0.125	run1
4963	Q0	748	9	0.1111111111111111	run1
4963	Q0	75414	10	0.1	run1
4964	Q0	323519	1	1	run1
4964	Q0	31064	2	0.5	run1
4964	Q0	260264	3	0.3333333333333333	run1
4964	Q0	25857	4	0.25	run1
4964	Q0	506750	5	0.2	run1
4964	Q0	53814	6	0.16666666666666666	run1
4964	Q0	100279	7	0.14285714285714285	run1
4964	Q0	113844	8	0.125	run1
4964	Q0	38752	9	0.1111111111111111	run1
4964	Q0	13672	10	0.1	run1
4965	Q0	40897	1	1	run1
4965	Q0	1315	2	0.5	run1
4965	Q0	118204	3	0.3333333333333333	run1
4965	Q0	583396	4	0.25	run1
4965	Q0	228879	5	0.2	run1
4965	Q0	229177	6	0.16666666666666666	run1
4965	Q0	115814	7	0.14285714285714285	run1
4965	Q0	397324	8	0.125	run1
4965	Q0	129306	9	0.1111111111111111	run1
4965	Q0	179666	10	0.1	run1
4969	Q0	261378	1	1	run1
4969	Q0	259530	2	0.5	run1
4969	Q0	365689	3	0.3333333333333333	run1
4969	Q0	332877	4	0.25	run1
4969	Q0	587792	5	0.2	run1
4969	Q0	161156	6	0.16666666666666666	run1
4969	Q0	244555	7	0.14285714285714285	run1
4969	Q0	71097	8	0.125	run1
4969	Q0	453035	9	0.1111111111111111	run1
4969	Q0	345530	10	0.1	run1
4970	Q0	513499	1	1	run1
4970	Q0	26165	2	0.5	run1
4970	Q0	1311	3	0.3333333333333333	run1
4970	Q0	67607	4	0.25	run1
4970	Q0	54945	5	0.2	run1
4970	Q0	470334	6	0.16666666666666666	run1
4970	Q0	233413	7	0.14285714285714285	run1
4970	Q0	79378	8	0.125	run1
4970	Q0	97446	9	0.1111111111111111	run1
4970	Q0	233472	10	0.1	run1
4971	Q0	43603	1	1	run1
4971	Q0	58035	2	0.5	run1
4971	Q0	225593	3	0.3333333333333333	run1
4971	Q0	248935	4	0.25	run1
4971	Q0	235014	5	0.2	run1
4971	Q0	511506	6	0.16666666666666666	run1
4971	Q0	116700	7	0.14285714285714285	run1
4971	Q0	459431	8	0.125	run1
4971	Q0	52538	9	0.1111111111111111	run1
4971	Q0	551849	10	0.1	run1
4972	Q0	27693	1	1	run1
4972	Q0	10882	2	0.5	run1
4972	Q0	16997	3	0.3333333333333333	run1
4972	Q0	223502	4	0.25	run1
4972	Q0	1642	5	0.2	run1
4972	Q0	162519	6	0.16666666666666666	run1
4972	Q0	416606	7	0.14285714285714285	run1
4972	Q0	34246	8	0.125	run1
4972	Q0	11126	9	0.1111111111111111	run1
4972	Q0	18502	10	0.1	run1
4973	Q0	42951	1	1	run1
4973	Q0	36880	2	0.5	run1
4973	Q0	499875	3	0.3333333333333333	run1
4973	Q0	188961	4	0.25	run1
4973	Q0	592251	5	0.2	run1
4973	Q0	334495	6	0.16666666666666666	run1
4973	Q0	99781	7	0.14285714285714285	run1
4973	Q0	104480	8	0.125	run1
4973	Q0	111451	9	0.1111111111111111	run1
4973	Q0	87057	10	0.1	run1
4975	Q0	241423	1	1	run1
4975	Q0	586756	2	0.5	run1
4975	Q0	51086	3	0.3333333333333333	run1
4975	Q0	161019	4	0.25	run1
4975	Q0	95390	5	0.2	run1
4975	Q0	101578	6	0.16666666666666666	run1
4975	Q0	19973	7	0.14285714285714285	run1
4975	Q0	444568	8	0.125	run1
4975	Q0	404374	9	0.1111111111111111	run1
4975	Q0	11998	10	0.1	run1
4976	Q0	366288	1	1	run1
4976	Q0	1134	2	0.5	run1
4976	Q0	378427	3	0.3333333333333333	run1
4976	Q0	73252	4	0.25	run1
4976	Q0	4412	5	0.2	run1
4976	Q0	147074	6	0.16666666666666666	run1
4976	Q0	382325	7	0.14285714285714285	run1
4976	Q0	438287	8	0.125	run1
4976	Q0	367377	9	0.1111111111111111	run1
4976	Q0	128107	10	0.1	run1
4977	Q0	18551	1	1	run1
4977	Q0	155843	2	0.5	run1
4977	Q0	23420	3	0.3333333333333333	run1
4977	Q0	580147	4	0.25	run1
4977	Q0	63501	5	0.2	run1
4977	Q0	352027	6	0.16666666666666666	run1
4977	Q0	6339	7	0.14285714285714285	run1
4977	Q0	343961	8	0.125	run1
4977	Q0	540442	9	0.1111111111111111	run1
4977	Q0	167213	10	0.1	run1
4978	Q0	123320	1	1	run1
4978	Q0	1392	2	0.5	run1
4978	Q0	9323	3	0.3333333333333333	run1
4978	Q0	17347	4	0.25	run1
4978	Q0	6415	5	0.2	run1
4978	Q0	991	6	0.16666666666666666	run1
4978	Q0	5660	7	0.14285714285714285	run1
4978	Q0	51420	8	0.125	run1
4978	Q0	8910	9	0.1111111111111111	run1
4978	Q0	524879	10	0.1	run1
4980	Q0	235015	1	1	run1
4980	Q0	4883	2	0.5	run1
4980	Q0	274733	3	0.3333333333333333	run1
4980	Q0	218670	4	0.25	run1
4980	Q0	173088	5	0.2	run1
4980	Q0	38545	6	0.16666666666666666	run1
4980	Q0	485054	7	0.14285714285714285	run1
4980	Q0	380851	8	0.125	run1
4980	Q0	879	9	0.1111111111111111	run1
4980	Q0	31936	10	0.1	run1
4982	Q0	577062	1	1	run1
4982	Q0	256349	2	0.5	run1
4982	Q0	75270	3	0.3333333333333333	run1
4982	Q0	46992	4	0.25	run1
4982	Q0	53041	5	0.2	run1
4982	Q0	134610	6	0.16666666666666666	run1
4982	Q0	105607	7	0.14285714285714285	run1
4982	Q0	173088	8	0.125	run1
4982	Q0	574732	9	0.1111111111111111	run1
4982	Q0	158717	10	0.1	run1
